competition_id,selling_season,selling_period,competitor_id,price_competitor,price,demand,competitor_has_capacity,calculation_duration,errors
HTmLPU,70,66,Winner_2022,37.3,34.7,3,True,0.025,
HTmLPU,70,67,Winner_2022,37.8,33.0,0,True,0.031,
HTmLPU,70,68,Winner_2022,37.3,31.3,4,True,0.024,
HTmLPU,70,69,Winner_2022,36.8,29.8,1,True,0.024,
HTmLPU,70,70,Winner_2022,37.3,37.2,1,True,0.024,
HTmLPU,70,71,Winner_2022,37.3,35.4,2,True,0.024,
HTmLPU,70,72,Winner_2022,36.8,33.6,3,True,0.024,
HTmLPU,70,73,Winner_2022,36.3,31.9,0,True,0.023,
HTmLPU,70,74,Winner_2022,36.8,30.3,3,True,0.025,
HTmLPU,70,75,Winner_2022,37.3,36.9,3,True,0.025,
HTmLPU,70,76,Winner_2022,37.5,35.0,3,True,0.023,
HTmLPU,70,77,Winner_2022,38.0,33.3,0,True,0.024,
HTmLPU,70,78,Winner_2022,38.5,31.6,3,True,0.023,
HTmLPU,70,79,Winner_2022,39.0,30.0,2,True,0.024,
HTmLPU,70,80,Winner_2022,39.5,20.0,0,True,0.024,
HTmLPU,70,81,Winner_2022,40.0,20.0,0,True,0.023,
HTmLPU,70,82,Winner_2022,40.5,20.0,0,True,0.024,
HTmLPU,70,83,Winner_2022,41.0,20.0,0,True,0.025,
HTmLPU,70,84,Winner_2022,41.5,20.0,0,True,0.023,
HTmLPU,70,85,Winner_2022,42.0,20.0,0,True,0.022,
HTmLPU,70,86,Winner_2022,41.5,20.0,0,True,0.023,
HTmLPU,70,87,Winner_2022,42.0,20.0,0,True,0.024,
HTmLPU,70,88,Winner_2022,42.5,20.0,0,True,0.024,
HTmLPU,70,89,Winner_2022,42.0,20.0,0,True,0.022,
HTmLPU,70,90,Winner_2022,41.5,20.0,0,True,0.023,
HTmLPU,70,91,Winner_2022,41.0,20.0,0,True,0.022,
HTmLPU,70,92,Winner_2022,40.5,20.0,0,True,0.025,
HTmLPU,70,93,Winner_2022,40.0,20.0,0,True,0.024,
HTmLPU,70,94,Winner_2022,39.5,20.0,0,True,0.024,
HTmLPU,70,95,Winner_2022,39.0,20.0,0,True,0.026,
HTmLPU,70,96,Winner_2022,38.5,20.0,0,True,0.022,
HTmLPU,70,97,Winner_2022,38.0,20.0,0,True,0.027,
HTmLPU,70,98,Winner_2022,38.5,20.0,0,True,0.024,
HTmLPU,70,99,Winner_2022,0.1,20.0,0,False,0.023,
HTmLPU,70,100,Winner_2022,0.1,20.0,0,False,0.034,
HTmLPU,71,1,Winner_2022,39.2,39.7,0,True,0.007,
HTmLPU,71,2,Winner_2022,39.0,37.7,1,True,0.024,
HTmLPU,71,3,Winner_2022,39.5,35.8,0,True,0.026,
HTmLPU,71,4,Winner_2022,40.0,34.0,1,True,0.025,
HTmLPU,71,5,Winner_2022,40.5,39.4,0,True,0.023,
HTmLPU,71,6,Winner_2022,41.0,37.4,0,True,0.027,
HTmLPU,71,7,Winner_2022,41.5,35.6,1,True,0.05,
HTmLPU,71,8,Winner_2022,42.0,33.8,2,True,0.027,
HTmLPU,71,9,Winner_2022,42.5,32.1,1,True,0.027,
HTmLPU,71,10,Winner_2022,43.0,41.5,1,True,0.027,
HTmLPU,71,11,Winner_2022,43.5,39.4,0,True,0.023,
HTmLPU,71,12,Winner_2022,44.0,37.4,1,True,0.024,
HTmLPU,71,13,Winner_2022,44.5,35.5,0,True,0.027,
HTmLPU,71,14,Winner_2022,45.0,33.8,1,True,0.027,
HTmLPU,71,15,Winner_2022,44.5,44.0,0,True,0.024,
HTmLPU,71,16,Winner_2022,44.2,41.8,1,True,0.024,
HTmLPU,71,17,Winner_2022,43.7,39.7,0,True,0.023,
HTmLPU,71,18,Winner_2022,43.2,37.7,1,True,0.023,
HTmLPU,71,19,Winner_2022,43.7,35.8,0,True,0.024,
HTmLPU,71,20,Winner_2022,43.2,43.9,0,True,0.023,
HTmLPU,71,21,Winner_2022,42.9,41.7,0,True,0.025,
HTmLPU,71,22,Winner_2022,42.4,39.6,1,True,0.025,
HTmLPU,71,23,Winner_2022,41.9,37.6,1,True,0.023,
HTmLPU,71,24,Winner_2022,41.4,35.7,3,True,0.024,
HTmLPU,71,25,Winner_2022,40.9,42.4,2,True,0.026,
HTmLPU,71,26,Winner_2022,40.4,40.2,2,True,0.024,
HTmLPU,71,27,Winner_2022,40.5,38.2,1,True,0.023,
HTmLPU,71,28,Winner_2022,41.0,36.3,2,True,0.026,
HTmLPU,71,29,Winner_2022,40.5,34.5,1,True,0.025,
HTmLPU,71,30,Winner_2022,41.0,40.6,1,True,0.024,
HTmLPU,71,31,Winner_2022,40.8,38.6,1,True,0.024,
HTmLPU,71,32,Winner_2022,40.3,36.7,1,True,0.023,
HTmLPU,71,33,Winner_2022,39.8,34.8,1,True,0.023,
HTmLPU,71,34,Winner_2022,39.3,33.1,3,True,0.023,
HTmLPU,71,35,Winner_2022,38.8,40.2,0,True,0.023,
HTmLPU,71,36,Winner_2022,38.3,38.2,0,True,0.023,
HTmLPU,71,37,Winner_2022,38.3,36.3,1,True,0.028,
HTmLPU,71,38,Winner_2022,37.8,34.5,1,True,0.023,
HTmLPU,71,39,Winner_2022,37.3,32.8,2,True,0.023,
HTmLPU,71,40,Winner_2022,36.8,38.1,0,True,0.023,
HTmLPU,71,41,Winner_2022,36.3,36.2,1,True,0.023,
HTmLPU,71,42,Winner_2022,36.2,34.4,1,True,0.023,
HTmLPU,71,43,Winner_2022,35.7,32.6,0,True,0.023,
HTmLPU,71,44,Winner_2022,35.2,31.0,1,True,0.024,
HTmLPU,71,45,Winner_2022,34.7,36.0,2,True,0.023,
HTmLPU,71,46,Winner_2022,34.2,34.2,1,True,0.047,
HTmLPU,71,47,Winner_2022,34.2,32.5,1,True,0.023,
HTmLPU,71,48,Winner_2022,33.7,30.9,1,True,0.023,
HTmLPU,71,49,Winner_2022,33.2,29.3,2,True,0.024,
HTmLPU,71,50,Winner_2022,32.7,34.0,2,True,0.022,
HTmLPU,71,51,Winner_2022,32.2,32.3,0,True,0.022,
HTmLPU,71,52,Winner_2022,32.2,30.7,2,True,0.023,
HTmLPU,71,53,Winner_2022,32.7,29.2,1,True,0.024,
HTmLPU,71,54,Winner_2022,32.2,27.7,2,True,0.023,
HTmLPU,71,55,Winner_2022,31.7,32.4,1,True,0.024,
HTmLPU,71,56,Winner_2022,31.3,30.8,2,True,0.024,
HTmLPU,71,57,Winner_2022,31.6,29.2,0,True,0.023,
HTmLPU,71,58,Winner_2022,32.1,27.8,1,True,0.024,
HTmLPU,71,59,Winner_2022,32.6,26.4,2,True,0.023,
HTmLPU,71,60,Winner_2022,33.1,31.8,2,True,0.022,
HTmLPU,71,61,Winner_2022,33.6,30.2,0,True,0.023,
HTmLPU,71,62,Winner_2022,34.1,28.7,5,True,0.022,
HTmLPU,71,63,Winner_2022,34.6,27.3,4,True,0.024,
HTmLPU,71,64,Winner_2022,35.1,25.9,3,True,0.028,
HTmLPU,71,65,Winner_2022,35.6,34.1,0,True,0.025,
HTmLPU,71,66,Winner_2022,36.1,32.4,0,True,0.025,
HTmLPU,71,67,Winner_2022,36.6,30.7,1,True,0.023,
HTmLPU,71,68,Winner_2022,37.1,29.2,2,True,0.023,
HTmLPU,71,69,Winner_2022,37.6,27.7,2,True,0.024,
HTmLPU,71,70,Winner_2022,38.1,36.6,2,True,0.024,
HTmLPU,71,71,Winner_2022,38.6,34.7,0,True,0.023,
HTmLPU,71,72,Winner_2022,38.1,33.0,1,True,0.023,
HTmLPU,71,73,Winner_2022,37.6,31.4,0,True,0.024,
HTmLPU,71,74,Winner_2022,37.1,29.8,0,True,0.023,
HTmLPU,71,75,Winner_2022,36.6,20.0,0,True,0.023,
HTmLPU,71,76,Winner_2022,37.1,20.0,0,True,0.024,
HTmLPU,71,77,Winner_2022,37.6,20.0,0,True,0.025,
HTmLPU,71,78,Winner_2022,38.1,20.0,0,True,0.024,
HTmLPU,71,79,Winner_2022,38.6,20.0,0,True,0.024,
HTmLPU,71,80,Winner_2022,39.1,20.0,0,True,0.024,
HTmLPU,71,81,Winner_2022,39.6,20.0,0,True,0.024,
HTmLPU,71,82,Winner_2022,40.1,20.0,0,True,0.025,
HTmLPU,71,83,Winner_2022,40.6,20.0,0,True,0.024,
HTmLPU,71,84,Winner_2022,41.1,20.0,0,True,0.026,
HTmLPU,71,85,Winner_2022,41.6,20.0,0,True,0.041,
HTmLPU,71,86,Winner_2022,42.1,20.0,0,True,0.033,
HTmLPU,71,87,Winner_2022,42.6,20.0,0,True,0.026,
HTmLPU,71,88,Winner_2022,43.1,20.0,0,True,0.03,
HTmLPU,71,89,Winner_2022,43.6,20.0,0,True,0.024,
HTmLPU,71,90,Winner_2022,44.1,20.0,0,True,0.026,
HTmLPU,71,91,Winner_2022,44.6,20.0,0,True,0.025,
HTmLPU,71,92,Winner_2022,45.1,20.0,0,True,0.025,
HTmLPU,71,93,Winner_2022,45.6,20.0,0,True,0.023,
HTmLPU,71,94,Winner_2022,46.1,20.0,0,True,0.026,
HTmLPU,71,95,Winner_2022,46.6,20.0,0,True,0.026,
HTmLPU,71,96,Winner_2022,0.1,20.0,0,False,0.023,
HTmLPU,71,97,Winner_2022,0.1,20.0,0,False,0.052,
HTmLPU,71,98,Winner_2022,0.1,20.0,0,False,0.028,
HTmLPU,71,99,Winner_2022,0.1,20.0,0,False,0.026,
HTmLPU,71,100,Winner_2022,0.1,20.0,0,False,0.033,
HTmLPU,72,1,Winner_2022,39.7,37.2,1,True,0.009,
HTmLPU,72,2,Winner_2022,39.2,35.3,2,True,0.024,
HTmLPU,72,3,Winner_2022,38.7,33.5,0,True,0.033,
HTmLPU,72,4,Winner_2022,38.2,31.9,1,True,0.024,
HTmLPU,72,5,Winner_2022,37.7,39.0,1,True,0.024,
HTmLPU,72,6,Winner_2022,37.2,37.0,0,True,0.024,
HTmLPU,72,7,Winner_2022,37.1,35.2,1,True,0.023,
HTmLPU,72,8,Winner_2022,36.6,33.4,1,True,0.024,
HTmLPU,72,9,Winner_2022,36.1,31.7,0,True,0.025,
HTmLPU,72,10,Winner_2022,35.6,36.9,2,True,0.022,
HTmLPU,72,11,Winner_2022,35.1,35.1,1,True,0.022,
HTmLPU,72,12,Winner_2022,35.1,33.3,0,True,0.024,
HTmLPU,72,13,Winner_2022,34.6,31.7,3,True,0.024,
HTmLPU,72,14,Winner_2022,34.1,30.1,1,True,0.025,
HTmLPU,72,15,Winner_2022,33.6,34.9,1,True,0.025,
HTmLPU,72,16,Winner_2022,33.1,33.2,0,True,0.025,
HTmLPU,72,17,Winner_2022,33.1,31.5,0,True,0.025,
HTmLPU,72,18,Winner_2022,32.6,29.9,1,True,0.024,
HTmLPU,72,19,Winner_2022,32.1,28.4,1,True,0.024,
HTmLPU,72,20,Winner_2022,31.6,32.9,1,True,0.023,
HTmLPU,72,21,Winner_2022,31.1,31.2,1,True,0.024,
HTmLPU,72,22,Winner_2022,31.0,29.7,0,True,0.023,
HTmLPU,72,23,Winner_2022,30.5,28.2,2,True,0.024,
HTmLPU,72,24,Winner_2022,30.0,26.8,0,True,0.023,
HTmLPU,72,25,Winner_2022,29.5,30.8,1,True,0.023,
HTmLPU,72,26,Winner_2022,29.0,29.3,2,True,0.025,
HTmLPU,72,27,Winner_2022,28.8,27.8,0,True,0.025,
HTmLPU,72,28,Winner_2022,28.3,26.4,1,True,0.024,
HTmLPU,72,29,Winner_2022,27.8,25.1,1,True,0.023,
HTmLPU,72,30,Winner_2022,28.3,28.7,1,True,0.024,
HTmLPU,72,31,Winner_2022,28.5,27.3,0,True,0.023,
HTmLPU,72,32,Winner_2022,28.0,25.9,0,True,0.023,
HTmLPU,72,33,Winner_2022,28.5,24.6,0,True,0.024,
HTmLPU,72,34,Winner_2022,29.0,23.4,2,True,0.024,
HTmLPU,72,35,Winner_2022,29.5,28.5,1,True,0.023,
HTmLPU,72,36,Winner_2022,30.0,27.1,1,True,0.023,
HTmLPU,72,37,Winner_2022,30.5,25.7,1,True,0.025,
HTmLPU,72,38,Winner_2022,31.0,24.4,1,True,0.023,
HTmLPU,72,39,Winner_2022,30.5,23.2,3,True,0.023,
HTmLPU,72,40,Winner_2022,30.0,30.3,0,True,0.023,
HTmLPU,72,41,Winner_2022,29.9,28.8,1,True,0.023,
HTmLPU,72,42,Winner_2022,29.4,27.4,4,True,0.023,
HTmLPU,72,43,Winner_2022,28.9,26.0,3,True,0.025,
HTmLPU,72,44,Winner_2022,29.4,24.7,1,True,0.024,
HTmLPU,72,45,Winner_2022,29.9,29.5,2,True,0.025,
HTmLPU,72,46,Winner_2022,30.1,28.0,1,True,0.023,
HTmLPU,72,47,Winner_2022,30.6,26.6,6,True,0.024,
HTmLPU,72,48,Winner_2022,31.1,25.3,1,True,0.028,
HTmLPU,72,49,Winner_2022,31.6,24.0,3,True,0.025,
HTmLPU,72,50,Winner_2022,32.1,30.6,1,True,0.025,
HTmLPU,72,51,Winner_2022,32.6,29.1,2,True,0.023,
HTmLPU,72,52,Winner_2022,33.1,27.6,1,True,0.023,
HTmLPU,72,53,Winner_2022,33.6,26.3,1,True,0.025,
HTmLPU,72,54,Winner_2022,34.1,24.9,5,True,0.023,
HTmLPU,72,55,Winner_2022,34.6,33.1,4,True,0.025,
HTmLPU,72,56,Winner_2022,35.1,31.4,1,True,0.024,
HTmLPU,72,57,Winner_2022,35.6,29.8,4,True,0.023,
HTmLPU,72,58,Winner_2022,36.1,28.3,2,True,0.024,
HTmLPU,72,59,Winner_2022,36.6,26.9,1,True,0.025,
HTmLPU,72,60,Winner_2022,37.1,20.0,0,True,0.024,
HTmLPU,72,61,Winner_2022,37.6,20.0,0,True,0.025,
HTmLPU,72,62,Winner_2022,38.1,20.0,0,True,0.024,
HTmLPU,72,63,Winner_2022,38.6,20.0,0,True,0.023,
HTmLPU,72,64,Winner_2022,39.1,20.0,0,True,0.024,
HTmLPU,72,65,Winner_2022,39.6,20.0,0,True,0.029,
HTmLPU,72,66,Winner_2022,40.1,20.0,0,True,0.034,
HTmLPU,72,67,Winner_2022,40.6,20.0,0,True,0.025,
HTmLPU,72,68,Winner_2022,41.1,20.0,0,True,0.027,
HTmLPU,72,69,Winner_2022,41.6,20.0,0,True,0.023,
HTmLPU,72,70,Winner_2022,42.1,20.0,0,True,0.022,
HTmLPU,72,71,Winner_2022,42.6,20.0,0,True,0.024,
HTmLPU,72,72,Winner_2022,43.1,20.0,0,True,0.024,
HTmLPU,72,73,Winner_2022,43.6,20.0,0,True,0.023,
HTmLPU,72,74,Winner_2022,44.1,20.0,0,True,0.024,
HTmLPU,72,75,Winner_2022,44.6,20.0,0,True,0.024,
HTmLPU,72,76,Winner_2022,45.1,20.0,0,True,0.023,
HTmLPU,72,77,Winner_2022,45.6,20.0,0,True,0.023,
HTmLPU,72,78,Winner_2022,46.1,20.0,0,True,0.022,
HTmLPU,72,79,Winner_2022,46.6,20.0,0,True,0.023,
HTmLPU,72,80,Winner_2022,47.1,20.0,0,True,0.023,
HTmLPU,72,81,Winner_2022,47.6,20.0,0,True,0.024,
HTmLPU,72,82,Winner_2022,48.1,20.0,0,True,0.038,
HTmLPU,72,83,Winner_2022,47.6,20.0,0,True,0.023,
HTmLPU,72,84,Winner_2022,47.1,20.0,0,True,0.023,
HTmLPU,72,85,Winner_2022,46.6,20.0,0,True,0.023,
HTmLPU,72,86,Winner_2022,46.1,20.0,0,True,0.023,
HTmLPU,72,87,Winner_2022,45.6,20.0,0,True,0.024,
HTmLPU,72,88,Winner_2022,45.1,20.0,0,True,0.023,
HTmLPU,72,89,Winner_2022,44.6,20.0,0,True,0.022,
HTmLPU,72,90,Winner_2022,44.1,20.0,0,True,0.024,
HTmLPU,72,91,Winner_2022,43.6,20.0,0,True,0.023,
HTmLPU,72,92,Winner_2022,43.1,20.0,0,True,0.023,
HTmLPU,72,93,Winner_2022,42.6,20.0,0,True,0.027,
HTmLPU,72,94,Winner_2022,42.1,20.0,0,True,0.025,
HTmLPU,72,95,Winner_2022,41.6,20.0,0,True,0.024,
HTmLPU,72,96,Winner_2022,41.1,20.0,0,True,0.024,
HTmLPU,72,97,Winner_2022,40.6,20.0,0,True,0.024,
HTmLPU,72,98,Winner_2022,40.1,20.0,0,True,0.025,
HTmLPU,72,99,Winner_2022,39.6,20.0,0,True,0.023,
HTmLPU,72,100,Winner_2022,39.1,20.0,0,True,0.03,
HTmLPU,73,1,Winner_2022,37.8,49.9,1,True,0.007,
HTmLPU,73,2,Winner_2022,37.3,47.4,0,True,0.024,
HTmLPU,73,3,Winner_2022,36.8,45.1,0,True,0.026,
HTmLPU,73,4,Winner_2022,37.3,42.8,0,True,0.025,
HTmLPU,73,5,Winner_2022,37.8,37.3,2,True,0.023,
HTmLPU,73,6,Winner_2022,37.6,35.5,3,True,0.024,
HTmLPU,73,7,Winner_2022,37.1,33.7,0,True,0.024,
HTmLPU,73,8,Winner_2022,37.6,32.0,2,True,0.032,
HTmLPU,73,9,Winner_2022,38.1,30.4,0,True,0.024,
HTmLPU,73,10,Winner_2022,37.6,37.6,0,True,0.023,
HTmLPU,73,11,Winner_2022,37.5,35.7,2,True,0.025,
HTmLPU,73,12,Winner_2022,37.0,34.0,1,True,0.024,
HTmLPU,73,13,Winner_2022,36.5,32.3,1,True,0.026,
HTmLPU,73,14,Winner_2022,36.0,30.6,3,True,0.024,
HTmLPU,73,15,Winner_2022,35.5,36.9,0,True,0.023,
HTmLPU,73,16,Winner_2022,35.0,35.1,2,True,0.022,
HTmLPU,73,17,Winner_2022,35.0,33.3,0,True,0.023,
HTmLPU,73,18,Winner_2022,34.5,31.7,0,True,0.023,
HTmLPU,73,19,Winner_2022,34.0,30.1,0,True,0.024,
HTmLPU,73,20,Winner_2022,33.5,34.8,1,True,0.024,
HTmLPU,73,21,Winner_2022,33.0,33.1,1,True,0.024,
HTmLPU,73,22,Winner_2022,33.1,31.4,1,True,0.023,
HTmLPU,73,23,Winner_2022,32.6,29.9,1,True,0.024,
HTmLPU,73,24,Winner_2022,32.1,28.4,3,True,0.023,
HTmLPU,73,25,Winner_2022,31.6,32.8,2,True,0.023,
HTmLPU,73,26,Winner_2022,31.1,31.2,0,True,0.024,
HTmLPU,73,27,Winner_2022,31.1,29.6,1,True,0.024,
HTmLPU,73,28,Winner_2022,31.6,28.2,0,True,0.024,
HTmLPU,73,29,Winner_2022,32.1,26.7,2,True,0.024,
HTmLPU,73,30,Winner_2022,32.6,31.5,2,True,0.027,
HTmLPU,73,31,Winner_2022,33.1,29.9,1,True,0.023,
HTmLPU,73,32,Winner_2022,33.6,28.4,0,True,0.023,
HTmLPU,73,33,Winner_2022,34.1,27.0,4,True,0.035,
HTmLPU,73,34,Winner_2022,34.6,25.7,2,True,0.025,
HTmLPU,73,35,Winner_2022,35.1,33.6,1,True,0.024,
HTmLPU,73,36,Winner_2022,35.6,31.9,0,True,0.025,
HTmLPU,73,37,Winner_2022,36.1,30.3,5,True,0.027,
HTmLPU,73,38,Winner_2022,36.6,28.8,1,True,0.024,
HTmLPU,73,39,Winner_2022,37.1,27.4,0,True,0.03,
HTmLPU,73,40,Winner_2022,37.6,36.1,1,True,0.059,
HTmLPU,73,41,Winner_2022,38.1,34.3,1,True,0.048,
HTmLPU,73,42,Winner_2022,38.6,32.6,4,True,0.026,
HTmLPU,73,43,Winner_2022,38.1,31.0,1,True,0.023,
HTmLPU,73,44,Winner_2022,38.6,29.4,0,True,0.024,
HTmLPU,73,45,Winner_2022,38.1,38.2,1,True,0.023,
HTmLPU,73,46,Winner_2022,38.1,36.3,1,True,0.023,
HTmLPU,73,47,Winner_2022,38.6,34.5,1,True,0.024,
HTmLPU,73,48,Winner_2022,39.1,32.8,0,True,0.024,
HTmLPU,73,49,Winner_2022,39.6,31.1,3,True,0.023,
HTmLPU,73,50,Winner_2022,39.1,38.7,0,True,0.023,
HTmLPU,73,51,Winner_2022,39.3,36.7,1,True,0.024,
HTmLPU,73,52,Winner_2022,39.8,34.9,1,True,0.023,
HTmLPU,73,53,Winner_2022,40.3,33.2,0,True,0.023,
HTmLPU,73,54,Winner_2022,40.8,31.5,2,True,0.024,
HTmLPU,73,55,Winner_2022,41.3,39.8,1,True,0.024,
HTmLPU,73,56,Winner_2022,40.8,37.8,1,True,0.026,
HTmLPU,73,57,Winner_2022,40.3,35.9,2,True,0.027,
HTmLPU,73,58,Winner_2022,39.8,34.1,1,True,0.029,
HTmLPU,73,59,Winner_2022,39.3,32.4,1,True,0.033,
HTmLPU,73,60,Winner_2022,38.8,40.3,0,True,0.027,
HTmLPU,73,61,Winner_2022,38.3,38.3,2,True,0.024,
HTmLPU,73,62,Winner_2022,38.3,36.3,2,True,0.023,
HTmLPU,73,63,Winner_2022,37.8,34.5,4,True,0.024,
HTmLPU,73,64,Winner_2022,37.3,32.8,3,True,0.027,
HTmLPU,73,65,Winner_2022,36.8,38.1,1,True,0.024,
HTmLPU,73,66,Winner_2022,37.3,36.2,0,True,0.024,
HTmLPU,73,67,Winner_2022,37.8,34.4,0,True,0.026,
HTmLPU,73,68,Winner_2022,38.3,32.6,0,True,0.024,
HTmLPU,73,69,Winner_2022,38.8,31.0,0,True,0.045,
HTmLPU,73,70,Winner_2022,39.3,20.0,0,True,0.023,
HTmLPU,73,71,Winner_2022,39.8,20.0,0,True,0.024,
HTmLPU,73,72,Winner_2022,40.3,20.0,0,True,0.026,
HTmLPU,73,73,Winner_2022,40.8,20.0,0,True,0.025,
HTmLPU,73,74,Winner_2022,41.3,20.0,0,True,0.023,
HTmLPU,73,75,Winner_2022,41.8,20.0,0,True,0.023,
HTmLPU,73,76,Winner_2022,42.3,20.0,0,True,0.026,
HTmLPU,73,77,Winner_2022,42.8,20.0,0,True,0.023,
HTmLPU,73,78,Winner_2022,43.3,20.0,0,True,0.026,
HTmLPU,73,79,Winner_2022,43.8,20.0,0,True,0.027,
HTmLPU,73,80,Winner_2022,44.3,20.0,0,True,0.026,
HTmLPU,73,81,Winner_2022,44.8,20.0,0,True,0.022,
HTmLPU,73,82,Winner_2022,45.3,20.0,0,True,0.023,
HTmLPU,73,83,Winner_2022,45.8,20.0,0,True,0.023,
HTmLPU,73,84,Winner_2022,46.3,20.0,0,True,0.037,
HTmLPU,73,85,Winner_2022,46.8,20.0,0,True,0.032,
HTmLPU,73,86,Winner_2022,47.3,20.0,0,True,0.026,
HTmLPU,73,87,Winner_2022,46.8,20.0,0,True,0.023,
HTmLPU,73,88,Winner_2022,47.3,20.0,0,True,0.024,
HTmLPU,73,89,Winner_2022,46.8,20.0,0,True,0.027,
HTmLPU,73,90,Winner_2022,46.3,20.0,0,True,0.03,
HTmLPU,73,91,Winner_2022,45.8,20.0,0,True,0.026,
HTmLPU,73,92,Winner_2022,45.3,20.0,0,True,0.023,
HTmLPU,73,93,Winner_2022,44.8,20.0,0,True,0.024,
HTmLPU,73,94,Winner_2022,44.3,20.0,0,True,0.027,
HTmLPU,73,95,Winner_2022,43.8,20.0,0,True,0.025,
HTmLPU,73,96,Winner_2022,43.3,20.0,0,True,0.027,
HTmLPU,73,97,Winner_2022,42.8,20.0,0,True,0.024,
HTmLPU,73,98,Winner_2022,42.3,20.0,0,True,0.025,
HTmLPU,73,99,Winner_2022,41.8,20.0,0,True,0.023,
HTmLPU,73,100,Winner_2022,41.3,20.0,0,True,0.033,
HTmLPU,74,1,Winner_2022,37.8,32.1,0,True,0.008,
HTmLPU,74,2,Winner_2022,37.3,30.5,2,True,0.024,
HTmLPU,74,3,Winner_2022,36.8,28.9,2,True,0.024,
HTmLPU,74,4,Winner_2022,36.3,27.5,1,True,0.024,
HTmLPU,74,5,Winner_2022,35.8,37.1,0,True,0.028,
HTmLPU,74,6,Winner_2022,35.3,35.2,1,True,0.024,
HTmLPU,74,7,Winner_2022,35.4,33.4,2,True,0.024,
HTmLPU,74,8,Winner_2022,34.9,31.8,1,True,0.025,
HTmLPU,74,9,Winner_2022,34.4,30.2,0,True,0.028,
HTmLPU,74,10,Winner_2022,33.9,35.1,0,True,0.025,
HTmLPU,74,11,Winner_2022,33.4,33.4,0,True,0.024,
HTmLPU,74,12,Winner_2022,33.4,31.7,1,True,0.023,
HTmLPU,74,13,Winner_2022,33.9,30.1,0,True,0.024,
HTmLPU,74,14,Winner_2022,34.4,28.6,1,True,0.025,
HTmLPU,74,15,Winner_2022,34.9,33.8,0,True,0.025,
HTmLPU,74,16,Winner_2022,35.4,32.1,2,True,0.025,
HTmLPU,74,17,Winner_2022,35.9,30.5,0,True,0.023,
HTmLPU,74,18,Winner_2022,36.4,29.0,1,True,0.024,
HTmLPU,74,19,Winner_2022,36.9,27.5,1,True,0.027,
HTmLPU,74,20,Winner_2022,37.4,35.9,3,True,0.024,
HTmLPU,74,21,Winner_2022,37.9,34.1,2,True,0.025,
HTmLPU,74,22,Winner_2022,38.4,32.4,2,True,0.024,
HTmLPU,74,23,Winner_2022,38.9,30.8,1,True,0.026,
HTmLPU,74,24,Winner_2022,39.4,29.2,0,True,0.024,
HTmLPU,74,25,Winner_2022,39.9,38.4,0,True,0.023,
HTmLPU,74,26,Winner_2022,40.4,36.5,2,True,0.024,
HTmLPU,74,27,Winner_2022,40.9,34.6,6,True,0.023,
HTmLPU,74,28,Winner_2022,41.4,32.9,0,True,0.023,
HTmLPU,74,29,Winner_2022,41.9,31.3,2,True,0.023,
HTmLPU,74,30,Winner_2022,42.4,40.9,1,True,0.024,
HTmLPU,74,31,Winner_2022,42.9,38.8,1,True,0.024,
HTmLPU,74,32,Winner_2022,42.4,36.9,2,True,0.028,
HTmLPU,74,33,Winner_2022,41.9,35.0,2,True,0.023,
HTmLPU,74,34,Winner_2022,41.4,33.3,1,True,0.023,
HTmLPU,74,35,Winner_2022,40.9,42.2,2,True,0.046,
HTmLPU,74,36,Winner_2022,40.4,40.1,1,True,0.031,
HTmLPU,74,37,Winner_2022,40.2,38.1,1,True,0.05,
HTmLPU,74,38,Winner_2022,39.7,36.2,3,True,0.023,
HTmLPU,74,39,Winner_2022,39.2,34.3,0,True,0.023,
HTmLPU,74,40,Winner_2022,38.7,40.1,1,True,0.032,
HTmLPU,74,41,Winner_2022,38.2,38.1,0,True,0.026,
HTmLPU,74,42,Winner_2022,38.1,36.2,0,True,0.025,
HTmLPU,74,43,Winner_2022,37.6,34.4,0,True,0.024,
HTmLPU,74,44,Winner_2022,38.1,32.6,1,True,0.023,
HTmLPU,74,45,Winner_2022,38.6,38.2,0,True,0.024,
HTmLPU,74,46,Winner_2022,38.9,36.3,2,True,0.025,
HTmLPU,74,47,Winner_2022,39.4,34.5,2,True,0.024,
HTmLPU,74,48,Winner_2022,39.9,32.7,1,True,0.026,
HTmLPU,74,49,Winner_2022,40.4,31.1,3,True,0.024,
HTmLPU,74,50,Winner_2022,39.9,39.4,0,True,0.026,
HTmLPU,74,51,Winner_2022,39.7,37.5,4,True,0.024,
HTmLPU,74,52,Winner_2022,39.2,35.6,0,True,0.024,
HTmLPU,74,53,Winner_2022,38.7,33.8,3,True,0.023,
HTmLPU,74,54,Winner_2022,38.2,32.1,1,True,0.024,
HTmLPU,74,55,Winner_2022,37.7,39.1,0,True,0.026,
HTmLPU,74,56,Winner_2022,37.2,37.1,2,True,0.035,
HTmLPU,74,57,Winner_2022,37.2,35.3,0,True,0.023,
HTmLPU,74,58,Winner_2022,36.7,33.5,1,True,0.023,
HTmLPU,74,59,Winner_2022,36.2,31.9,2,True,0.025,
HTmLPU,74,60,Winner_2022,35.7,37.0,1,True,0.025,
HTmLPU,74,61,Winner_2022,35.2,35.1,1,True,0.024,
HTmLPU,74,62,Winner_2022,35.1,33.4,2,True,0.023,
HTmLPU,74,63,Winner_2022,34.6,31.7,1,True,0.025,
